../../../all_images/cropped_eyes_transformed_new/1247.2.E/9/IM_9_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1247.2.E/9/IM_9_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/2/IM_2_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/2/IM_2_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/3/IM_3_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/3/IM_3_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/4/IM_4_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/4/IM_4_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/5/IM_5_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/5/IM_5_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/6/IM_6_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/6/IM_6_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/7/IM_7_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/7/IM_7_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/8/IM_8_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1261.2.E/9/IM_9_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/2/IM_2_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/2/IM_2_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/3/IM_3_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/3/IM_3_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/4/IM_4_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/4/IM_4_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/5/IM_5_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/5/IM_5_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/6/IM_6_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/6/IM_6_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/7/IM_7_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/7/IM_7_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/8/IM_8_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/8/IM_8_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/9/IM_9_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/9/IM_9_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/2/IM_2_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/2/IM_2_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/3/IM_3_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/3/IM_3_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/4/IM_4_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/4/IM_4_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/5/IM_5_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/5/IM_5_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/6/IM_6_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/6/IM_6_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/7/IM_7_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/7/IM_7_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/8/IM_8_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/8/IM_8_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/9/IM_9_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/9/IM_9_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/2/IM_2_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/2/IM_2_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/3/IM_3_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/3/IM_3_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/4/IM_4_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/4/IM_4_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/5/IM_5_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/5/IM_5_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/6/IM_6_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/6/IM_6_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/7/IM_7_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/7/IM_7_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/8/IM_8_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/8/IM_8_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/9/IM_9_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1276.2.E/9/IM_9_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/2/IM_2_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/2/IM_2_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/3/IM_3_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/3/IM_3_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/4/IM_4_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/4/IM_4_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/5/IM_5_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/5/IM_5_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/6/IM_6_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/6/IM_6_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/7/IM_7_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/7/IM_7_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/8/IM_8_2_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/8/IM_8_3_left.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/9/IM_9_2_left.png 1 0 0 100 50
